"IC50, mM","CC50, mM",SI
39.40839039125212,1806.0582838599512,44.791705242840855
20.350112912418254,308.9770856575433,16.946752541193465
10.018538537365314,15.718994217496942,2.3065286887146947
36.70565452175927,742.43875849125,22.738547451371126
24.8899844380096,163.93075773083368,9.667873891457713
31.262892250726516,1051.287829247101,46.53095590275231
99.66547383167035,263.3022061815637,4.017898653083724
178.52025016448982,363.38089534305453,2.7646832716809273
56.30550575314776,373.77706953851145,5.640074953808389
476.7116660085292,888.9039798455963,1.9387631161345866
15.916402333205465,21.010125535602786,2.4501792403449745
14.460580242936995,31.622640948673627,2.1095676642416876
256.3765963091783,532.1829343723921,2.4256542034972757
55.18076117818971,51.07414993285085,1.5997392577339964
161.87999299512327,476.91868793617346,3.006267393265433
7.238772376416767,54.21395929841441,13.742770140519205
417.62797844426586,556.2435643918333,1.6251908732625857
27.746264993155652,612.403915025752,25.19683742940292
83.17864369856805,393.86853364555816,5.904490277850863
34.96554614508876,355.9688710411409,6.208260343915694
0.5706409566712844,13.971767285167319,107.0865779122005
14.920002889506451,379.253149075156,27.06378004300393
3.050181177089148,1.0460071901207089,0.40193110568102147
11.304988311978983,335.2688713992318,29.765684178884232
0.9806755641501776,752.6207824016674,784.0117392966699
32.69688821072249,192.34546829931713,5.625731488954516
3.641317979066071,24.794460574930167,5.774853583622435
163.66256914732799,386.1397661740146,3.1491059478067838
333.50557217862314,804.5380358065174,2.217136439361558
263.78541838930306,535.6577239351468,2.581740089613166
81.97818785845826,423.1317285314281,7.042219165616887
284.8562257468347,911.4258446214662,11.06653792313078
726.2569399804859,1227.5381389137078,1.956498013189977
67.98748983737387,138.65283241334575,7.406331920251731
12.122104933825268,42.81690741554886,5.431739525959285
49.12725955783398,101.84048519401742,3.549218455462263
145.06254006421128,509.3872212087626,2.9543387408838
214.1900805447442,905.9957202521057,5.283366535528586
199.3047673382772,458.51795432918664,2.3483918691027883
13.753909349833751,93.46892401335984,5.916768670213627
7.274365793706792,39.77597272462992,8.98219360864353
302.91157600453914,774.099815680056,2.856396453452079
10.16318217071323,196.56772931763476,27.106734977660903
0.17021664594051023,99.58714483146686,623.8103522920699
0.09130861082417006,43.149871035485184,2252.0853673436186
462.9190803225477,848.9692703239344,1.8018343996185626
96.09533291566342,259.800634054012,2.9376171201761347
5.670621928566144,792.1901841342407,116.3007702944578
27.55750262118883,54.21465669701057,3.416843678098055
28.799332767379298,118.99678966340572,10.119647170149648
31.083880317509866,163.13462137149654,5.131096773826106
31.015253423235492,126.37734795814617,5.772150292482773
56.40292157659041,99.99999999999635,2.0232606035151113
4.439515747980258,338.96121432020004,47.50625036640132
93.19288857254033,600.2985840003117,7.477245423355182
26.34359136369788,238.2967649423332,7.52297744086221
10.759358629197596,42.52644697427818,4.1956714259774905
45.48604558018378,281.1085800200834,5.608504294996019
19.60923328518489,65.5477929409285,4.314227929741265
60.933970476588755,283.9427014210742,4.434574143610913
67.79054591714743,39.02201495050953,0.6169548833710092
12.844304212518736,548.4769443140908,43.85371922887927
35.73321806765165,105.86064953842518,3.1431970296371645
14.66441507865738,84.63668626746632,5.322713110687832
45.91454355276082,53.89351571935173,1.1786008029019777
147.1175120274836,553.6893453625067,3.6678904334609115
9.012156305327212,1.372498853911539,0.17084713604985247
23.148269363959336,48.341355600131784,3.4293776111431784
80.78932597908705,109.73591759124872,1.3894276272853783
13.15939250744217,412.7925821085803,21.946271862057635
78.24123948175391,176.07409169587854,2.702143046945303
142.3219116863095,549.9876422490706,4.404025258177494
0.5602568984849572,0.8002227820225001,4.103194909778888
40.3646413092882,127.39415627419282,4.155144720484746
155.0213688894022,599.0459314935761,4.988540756828319
52.45969319738453,1278.9880721704926,22.589147782818817
272.74978505602604,663.3806513024456,2.0810886262210078
24.731471624982884,196.51233841836137,8.64146759102935
18.404410077993834,32.69870523834758,3.325354052835645
31.898902541600123,414.82556536028,13.837780553904773
287.20978230352074,673.9467414881747,2.5725792660003304
102.67115947971718,299.4539866463243,4.463315474044989
193.3894802073325,549.1466895102474,3.6696791862873486
99.99903550313985,100.862391112223,0.9999999999999947
6.030019394278387,112.87614418421713,61.22902314649223
86.44157403773825,404.3841112544756,4.490524970139938
31.29434857207722,76.72921212082989,6.374830849387626
82.07983850921815,423.368189928061,4.73329170224039
28.071400019440205,636.6848523391606,27.18435137669894
0.0616206039753393,197.5253168906321,9511.318964031923
0.15912785525064096,0.7981825958286424,6.909152287300696
127.99043834392876,410.2482152559943,4.104113195591078
74.97467551597548,227.7872717459339,2.471191890655025
443.25221424199424,468.5969887911044,1.120951271282951
48.351981684067916,464.98043075445094,13.358898796684581
10.269708709499076,49.556093000799756,9.14258014703763
40.45569251497541,50.25355921055633,1.6970854590402316
372.20721978163743,655.1811609978276,1.5940766777343924
61.8022339443647,347.9570501097413,5.611152336350746
13.810981800612838,703.3046493427445,64.64046144564654
13.409046767781348,382.9500925372486,37.326884365010244
56.449744584577495,30.792345453727958,0.5540508934680739
23.71460236060131,813.364886706326,34.316956296026056
239.52875002577184,611.0815863262998,3.484894113132829
3.460809254541842,87.38871795940054,26.663442083103003
54.587694193018606,449.75323411829044,10.074040557976083
38.3841880882868,135.43045557879498,3.4105192863410645
273.96447713445633,982.5294088085794,4.062366109190942
89.07351021164095,595.4054700303225,5.525451008658722
54.08159798402427,1411.8797969472246,10.207392139100525
95.81678213949338,100.00356341669858,1.0432437467396003
87.81638164577538,130.8666973016648,1.3727536663662794
9.355776872095328,1.4688890421524574,0.19066228493369045
146.37855733429393,554.8469654398384,3.8806097058132494
64.52635747873202,338.8993736062622,5.3116677116133095
262.04792590988285,627.9795669247144,2.4442547952658806
339.8563434785834,935.3711415381704,2.7676216899859387
15.524583111620455,173.89254326009075,14.88865762558731
72.07984377464719,328.63426114680163,5.833743881105036
74.94320163850227,339.5355794479096,5.229502087043656
56.627964991924046,329.94706290811683,7.901157351316209
332.9961614309422,651.3688431138994,1.8926288454293023
64.83412381993489,175.22382504260068,4.940490923656508
28.005066335161224,308.47710154055096,6.633124745197305
1.2420867335061097,101.6457300275111,89.73529065960818
149.0686673343757,487.06352442561337,5.095084314368342
5.164852080699785,68.45649372118861,23.781119913642264
30.553039085067212,30.576135922552407,4.8630333091625095
103.20143433537692,213.3673192746199,2.6783915756924004
69.97530675413782,243.07064995763398,3.4275762414043207
13.587865773756162,72.94537433135562,7.189510719544069
65.68465289106382,201.63759213171014,3.4766991916397574
354.98981337325296,907.839221519785,2.4530922691570516
134.59580194609552,313.01880379937364,2.458503786106046
50.93944094631892,85.88816416886567,2.4704466413129893
227.6044230800895,378.6344601936623,2.183332145225012
148.76601579086704,504.90689748326764,2.8452365740374206
106.0355160013666,469.64632714359516,4.347857732065202
33.751960195325665,106.26237884684582,3.296807081808155
3.770259148326791,2266.4888015046986,622.5893896092756
193.55225206921418,647.276593622833,3.3744754475711902
98.31638095179767,100.60880998303578,1.0055030455960288
0.17566516529196946,168.61823752650022,1103.1763711507353
32.362468197728184,1118.8278637821772,44.301951841723664
25.364567310508228,59.06068275557596,3.8077701398923347
12.072588379523065,124.69195441672572,7.9151337225879335
15.93219928634181,97.1250929060452,9.907773070139376
21.006309634877624,1902.250222844577,103.22363786698725
66.54674065586872,324.88070404075654,4.762836521492843
16.001254749321905,0.7449923177408173,0.07426019167251123
169.624624195729,361.3544373976032,2.329324836192928
118.15433925700502,2040.3248924595055,23.81978894565369
42.400519931240666,463.5349177799383,8.207615111376034
46.14580288971988,290.18319914353555,6.168050084131657
49.5546526672422,461.9763013675863,12.22544628188908
198.64615536728837,227.65438087626453,2.145865197190345
47.68834841515238,307.7635420061394,7.551029604114021
100.68445864201507,372.1173725729923,3.328124640927965
59.245553705195135,362.7222247957836,5.387044183148674
1.1800046098620052,75.17290359570812,57.60056267706683
174.14172303486345,561.3253801486348,4.083862597265599
218.6568138739661,847.6909346263072,5.561730720036679
282.54432777125356,826.731344634576,2.9025795591387253
25.747070684706063,174.05093219333924,7.141309051240867
18.330711947881504,215.841198299777,16.04229791329778
106.35115713723692,595.3388695313168,6.892198408929656
25.7277285546928,380.85264790593294,15.095575400138152
15.610546212132856,726.520474883294,75.95460597297057
163.87710197058746,360.6296106669747,2.8790350434298797
22.251101281665296,97.8472391188319,7.1973983496427785
32.035586068720235,86.19447579836726,3.5274209832831245
245.34230275286535,413.9037562194634,2.193621355584669
57.59295577296996,151.33688145656234,6.437107342923949
65.94138250878349,380.4577057148876,8.166262861974253
48.19410753101679,152.85435614510632,4.779024194622066
0.17935138100563383,100.31339701157258,560.2747014378743
25.542262285550578,62.07924038010898,6.4860691128429195
195.141502104897,505.64527809551123,2.151398557084758
